Actual_1,Predicted_1,Actual_2,Predicted_2,Actual_3,Predicted_3,Actual_4,Predicted_4,Actual_5,Predicted_5
176.3000031,172.89749,178.4600067,172.74272,179.3899994,172.88364,181.7100067,172.67567,181.9400024,172.49702
178.4600067,170.44252,179.3899994,170.30754,181.7100067,170.45328,181.9400024,170.26367,180.9499969,170.09444
179.3899994,171.30527,181.7100067,171.16441,181.9400024,171.30775,180.9499969,171.11119,176.7100067,170.93999
181.7100067,172.35661,181.9400024,172.20856,180.9499969,172.34972,176.7100067,172.14532,181.8999939,171.97092
181.9400024,173.96445,180.9499969,173.8053,176.7100067,173.9445,181.8999939,173.72954,181.5899963,173.54977
180.9499969,174.50822,176.7100067,174.34639,181.8999939,174.48639,181.5899963,174.26956,182.7899933,174.088
176.7100067,173.89674,181.8999939,173.74083,181.5899963,173.88354,182.7899933,173.67305,182.5700073,173.49394
181.8999939,170.9755,181.5899963,170.84174,182.7899933,170.98967,182.5700073,170.80049,186.5200043,170.63214
181.5899963,173.9232,182.7899933,173.76756,182.5700073,173.90942,186.5200043,173.69832,184.8500061,173.52045
182.7899933,174.58919,182.5700073,174.42946,186.5200043,174.57077,184.8500061,174.35579,185.4499969,174.17548
182.5700073,175.14435,186.5200043,174.98149,184.8500061,175.12329,185.4499969,174.90599,177.75,174.72385
186.5200043,175.28471,184.8500061,175.12201,185.4499969,175.265,177.75,175.04846,177.6199951,174.86598
184.8500061,177.92046,185.4499969,177.73972,177.75,177.8799,177.6199951,177.64656,171.8099976,177.45508
185.4499969,177.39703,177.75,177.22258,177.6199951,177.36624,171.8099976,177.13976,172.1399994,176.9502
177.75,177.44641,177.6199951,177.27356,171.8099976,177.4191,172.1399994,177.19466,166.9700012,177.00551
177.6199951,172.47849,171.8099976,172.34346,172.1399994,172.49777,166.9700012,172.30925,169.4700012,172.1382
171.8099976,171.21529,172.1399994,171.08832,166.9700012,171.24179,169.4700012,171.05925,171.9700012,170.8938
172.1399994,167.48535,166.9700012,167.38315,169.4700012,167.53847,171.9700012,167.3775,175.1499939,167.22542
166.9700012,166.7038,169.4700012,166.603,171.9700012,166.75385,175.1499939,166.59201,177.1300049,166.44283
169.4700012,163.4026,171.9700012,163.32072,175.1499939,163.47133,177.1300049,163.3261,175.7700043,163.18758
171.9700012,164.23729,175.1499939,164.14342,177.1300049,164.28658,175.7700043,164.12845,175.5099945,163.98625
175.1499939,166.49463,177.1300049,166.37956,175.7700043,166.51524,175.5099945,166.3366,176.2700043,166.18501
177.1300049,168.93127,175.7700043,168.79555,175.5099945,168.92674,176.2700043,168.72978,178.5500031,168.56795
175.7700043,170.72557,175.5099945,170.57599,176.2700043,170.7062,178.5500031,170.49838,178.6699982,170.32867
175.5099945,170.06506,176.2700043,169.92111,178.5500031,170.05531,178.6699982,169.8552,177.75,169.68666
176.2700043,169.63799,178.5500031,169.49817,178.6699982,169.63501,177.75,169.43996,174.0200043,169.27254
178.5500031,170.10353,178.6699982,169.96144,177.75,170.09859,174.0200043,169.90149,173.3999939,169.73239
178.6699982,171.64383,177.75,171.49191,174.0200043,171.62776,173.3999939,171.42116,172.2299957,171.2467
177.75,171.94127,174.0200043,171.78911,173.3999939,171.9264,172.2299957,171.71979,173.1999969,171.54433
174.0200043,171.22748,173.3999939,171.0823,172.2299957,171.22249,173.1999969,171.02269,174.0899963,170.84999
173.3999939,168.57376,172.2299957,168.44891,173.1999969,168.59377,174.0899963,168.41298,176.4799957,168.25
172.2299957,167.60162,173.1999969,167.48337,174.0899963,167.628,176.4799957,167.45212,176.5700073,167.29323
173.1999969,166.79037,174.0899963,166.67673,176.4799957,166.82024,176.5700073,166.64728,179.9799957,166.49152
174.0899963,167.22725,176.4799957,167.10864,176.5700073,167.24905,179.9799957,167.07028,179.6100006,166.91302
176.4799957,168.01672,176.5700073,167.89082,179.9799957,168.02856,179.6100006,167.84251,181.0700073,167.68219
176.5700073,169.77248,179.9799957,169.6329,179.6100006,169.76765,181.0700073,169.56897,181.4799957,169.4021
179.9799957,170.22964,179.6100006,170.0869,181.0700073,170.2222,181.4799957,170.02164,179.2799988,169.85266
179.6100006,172.53143,181.0700073,172.37274,181.4799957,172.5061,179.2799988,172.29138,180.4799957,172.11415
181.0700073,172.83911,181.4799957,172.68027,179.2799988,172.816,180.4799957,172.60243,176.3200073,172.42392
181.4799957,173.6723,179.2799988,173.50963,180.4799957,173.64673,176.3200073,173.43048,177.3600006,173.24931
179.2799988,174.20792,180.4799957,174.04395,176.3200073,174.18268,177.3600006,173.96571,179.0299988,173.78307
180.4799957,172.72351,176.3200073,172.57288,177.3600006,172.71605,179.0299988,172.512,184.3999939,172.33516
176.3200073,173.19562,177.3600006,173.04298,179.0299988,173.18594,184.3999939,172.97945,184.3899994,172.80186
177.3600006,170.62956,179.0299988,170.49677,184.3999939,170.64398,184.3899994,170.45573,187.4299927,170.28772
179.0299988,170.6412,184.3999939,170.50789,184.3899994,170.65347,187.4299927,170.46355,186.2100067,170.2963
184.3999939,172.07442,184.3899994,171.93002,187.4299927,172.07193,186.2100067,171.87044,184.6499939,171.6985
184.3899994,175.88159,187.4299927,175.70941,186.2100067,175.84552,184.6499939,175.61761,185.9600067,175.4322
187.4299927,176.653,186.2100067,176.47705,184.6499939,176.61494,185.9600067,176.385,185.0899963,176.19646
186.2100067,178.62259,184.6499939,178.43456,185.9600067,178.57274,185.0899963,178.33289,185.0599976,178.13753
184.6499939,178.37256,185.9600067,178.1897,185.0899963,178.33203,185.0599976,178.09845,184.8099976,177.90427
185.9600067,177.08466,185.0899963,176.91417,185.0599976,177.06125,184.8099976,176.84007,179.8300018,176.65125
185.0899963,177.81677,185.0599976,177.64293,184.8099976,177.78986,179.8300018,177.565,177.4700012,177.37466
185.0599976,177.43855,184.8099976,177.2694,179.8300018,177.41777,177.4700012,177.19684,177.8500061,177.00859
184.8099976,177.2215,179.8300018,177.05515,177.4700012,177.20427,177.8500061,176.98553,178.2899933,176.79886
179.8300018,177.11603,177.4700012,176.95116,177.8500061,177.10048,178.2899933,176.88266,183.1600037,176.69704
177.4700012,173.7631,177.8500061,173.623,178.2899933,173.77724,183.1600037,173.58258,182.4600067,173.40926
177.8500061,171.48224,178.2899933,171.35706,183.1600037,171.51215,182.4600067,171.33052,184.5899963,171.16594
178.2899933,171.57314,183.1600037,171.44449,182.4600067,171.59537,184.5899963,171.4087,187.4400024,171.24413
183.1600037,171.9499,182.4600067,171.81569,184.5899963,171.96284,187.4400024,171.77,182.4799957,171.60374
182.4600067,175.27257,184.5899963,175.11174,187.4400024,175.25201,182.4799957,175.03387,180.7700043,174.85529
184.5899963,175.5487,187.4400024,175.38554,182.4799957,175.52658,180.7700043,175.30774,182.3500061,175.12704
187.4400024,176.78711,182.4799957,176.61513,180.7700043,176.75598,182.3500061,176.53033,176.1199951,176.34471
182.4799957,179.11635,180.7700043,178.9286,182.3500061,179.06808,176.1199951,178.82872,180.7799988,178.63441
180.7700043,176.1123,182.3500061,175.94913,176.1199951,176.09654,180.7799988,175.88188,186.75,175.69798
182.3500061,174.13553,176.1199951,173.98769,180.7799988,174.13875,186.75,173.93863,187.3399963,173.76236
176.1199951,175.1045,180.7799988,174.94952,186.75,175.09761,187.3399963,174.88927,184.0399933,174.71024
180.7799988,171.06343,186.75,170.93773,187.3399963,171.09117,184.0399933,170.90988,181.9499969,170.7451
186.75,173.16045,187.3399963,173.01733,184.0399933,173.16432,181.9499969,172.96483,182.8200073,172.79326
187.3399963,178.06009,184.0399933,177.87999,181.9499969,178.01813,182.8200073,177.78282,181.3600006,177.59346
184.0399933,179.09679,181.9499969,178.91048,182.8200073,179.04987,181.3600006,178.81036,183.7799988,178.61638
181.9499969,176.8868,182.8200073,176.71869,181.3600006,176.86502,183.7799988,176.64479,185.8999939,176.45842
182.8200073,175.14453,181.3600006,174.9902,183.7799988,175.1403,185.8999939,174.93353,184.75,174.75388
181.3600006,175.55266,183.7799988,175.39554,185.8999939,175.54417,184.75,175.33386,183.6799927,175.1534
183.7799988,174.66077,185.8999939,174.51025,184.75,174.65959,183.6799927,174.45486,184.0800018,174.27779
185.8999939,175.98267,184.75,175.82198,183.6799927,175.96829,184.0800018,175.7533,185.3000031,175.57181
184.75,177.8156,183.6799927,177.64157,184.0800018,177.78516,185.3000031,177.5575,186.2899933,177.36937
183.6799927,177.28001,184.0800018,177.11087,185.3000031,177.25685,186.2899933,177.0346,199.1900024,176.84816
184.0800018,176.39503,185.3000031,176.23305,186.2899933,176.38141,199.1900024,176.16649,196.9499969,175.98335
185.3000031,176.60837,186.2899933,176.44511,199.1900024,176.59314,196.9499969,176.37685,199.75,176.1933
186.2899933,177.50327,199.1900024,177.33377,196.9499969,177.48044,199.75,177.25803,200.4400024,177.07143
199.1900024,178.29767,196.9499969,178.12303,199.75,178.26913,200.4400024,178.04198,200.3500061,177.8526
196.9499969,186.99603,199.75,186.75809,200.4400024,186.8921,200.3500061,186.6054,201.8999939,186.38474
199.75,187.22765,200.4400024,186.99355,200.3500061,187.13396,201.8999939,186.85365,206.6100006,186.63115
200.4400024,188.41524,200.3500061,188.17757,201.8999939,188.32272,206.6100006,188.04164,211.3699951,187.81543
200.3500061,189.55673,201.8999939,189.31618,206.6100006,189.4649,211.3699951,189.18224,210.6900024,188.95282
201.8999939,189.45714,206.6100006,189.22287,211.3699951,189.37639,210.6900024,189.10008,207.4700012,188.87233
206.6100006,190.4466,211.3699951,190.20956,210.6900024,190.36484,207.4700012,190.0857,202.4199982,189.85597
211.3699951,193.75276,210.6900024,193.49513,207.4700012,193.64803,202.4199982,193.34901,201.4700012,193.10857
210.6900024,197.40274,207.4700012,197.12251,202.4199982,197.27367,201.4700012,196.95375,199.7700043,196.70068
207.4700012,197.44516,202.4199982,197.17056,201.4700012,197.32726,199.7700043,197.01387,197.6999969,196.76147
202.4199982,195.26424,201.4700012,195.01125,199.7700043,195.17606,197.6999969,194.88379,197.0099945,194.64105
201.4700012,191.75175,199.7700043,191.52849,197.6999969,191.70071,197.0099945,191.43579,194.1699982,191.2082
199.7700043,190.66664,197.6999969,190.45236,197.0099945,190.62482,194.1699982,190.36642,189.9600067,190.14516
197.6999969,189.5961,197.0099945,189.38943,194.1699982,189.56099,189.9600067,189.30768,193.1300049,189.09192
197.0099945,188.03796,194.1699982,187.8414,189.9600067,188.01257,193.1300049,187.7674,198.4499969,187.55838
194.1699982,187.47693,189.9600067,187.28201,193.1300049,187.45082,198.4499969,187.20622,196.4299927,186.99985
189.9600067,185.67947,193.1300049,185.49515,198.4499969,185.66377,196.4299927,185.42865,199.6600037,185.22885
193.1300049,182.59671,198.4499969,182.43175,196.4299927,182.60179,199.6600037,182.38463,199.5299988,182.19589
198.4499969,184.30908,196.4299927,184.12689,199.6600037,184.28955,199.5299988,184.05524,196.8800049,183.86014
196.4299927,188.39214,199.6600037,188.17625,199.5299988,188.32988,196.8800049,188.06377,197.2400055,187.85258
199.6600037,187.59224,199.5299988,187.38171,196.8800049,187.5378,197.2400055,187.27858,200.3200073,187.06854
199.5299988,189.34804,196.8800049,189.1239,197.2400055,189.2785,200.3200073,189.00821,201.3699951,188.79091
196.8800049,189.8269,197.2400055,189.60014,200.3200073,189.75592,201.3699951,189.4844,194.4100037,189.26447
197.2400055,187.85123,200.3200073,187.64064,201.3699951,187.80156,194.4100037,187.54623,192.7100067,187.33311
200.3200073,187.70561,201.3699951,187.49658,194.4100037,187.65805,192.7100067,187.40402,188.9700012,187.19174
201.3699951,189.79591,194.4100037,189.57161,192.7100067,189.72955,188.9700012,189.46042,189.3999939,189.2406
194.4100037,190.74055,192.7100067,190.51039,188.9700012,190.66795,189.3999939,190.39326,190.3000031,190.16971
192.7100067,186.12813,188.9700012,185.93385,189.3999939,186.1004,190.3000031,185.85999,186.5399933,185.65324
188.9700012,184.0889,189.3999939,183.90881,190.3000031,184.07697,186.5399933,183.84901,188.9700012,183.65067
189.3999939,181.61525,190.3000031,181.45143,186.5399933,181.62004,188.9700012,181.40556,185.6399994,181.21667
190.3000031,181.31693,186.5399933,181.15196,188.9700012,181.3165,185.6399994,181.09906,183.8399963,180.91154
186.5399933,182.06158,188.9700012,181.88762,185.6399994,182.04721,183.8399963,181.82008,182.2299957,181.62949
188.9700012,179.64262,185.6399994,179.48357,183.8399963,179.6447,182.2299957,179.4317,185.3800049,179.2489
185.6399994,180.77167,183.8399963,180.60071,182.2299957,180.7571,185.3800049,180.53265,182.9499969,180.34526
183.8399963,179.05334,182.2299957,178.89249,185.3800049,179.04979,182.9499969,178.83522,181.7100067,178.65283
182.2299957,177.24364,185.3800049,177.09314,182.9499969,177.25111,181.7100067,177.04655,179.1499939,176.86987
185.3800049,176.01604,182.9499969,175.87126,181.7100067,176.02812,179.1499939,175.82858,176.0899963,175.65552
182.9499969,177.8771,181.7100067,177.71533,179.1499939,177.86613,176.0899963,177.64987,170.75,177.46933
181.7100067,176.65433,179.1499939,176.49948,176.0899963,176.65108,170.75,176.44176,160.1699982,176.2642
179.1499939,175.29916,176.0899963,175.15204,170.75,175.3045,160.1699982,175.10286,156.3399963,174.92921
176.0899963,173.474,170.75,173.33775,160.1699982,173.49104,156.3399963,173.29953,164.0500031,173.13155
170.75,170.9834,160.1699982,170.86229,156.3399963,171.01643,164.0500031,170.83862,164.4299927,170.67868
160.1699982,166.8828,156.3399963,166.7873,164.0500031,166.9435,164.4299927,166.78893,158.2700043,166.6425
156.3399963,158.84396,164.0500031,158.7998,164.4299927,158.96164,158.2700043,158.85437,161.0899963,158.73445
164.0500031,154.50157,164.4299927,154.47865,158.2700043,154.63553,161.0899963,154.54503,165.9299927,154.43866
164.4299927,159.25903,158.2700043,159.19164,161.0899963,159.32901,165.9299927,159.19173,171.8899994,159.06737
158.2700043,160.65677,161.0899963,160.57152,165.9299927,160.70152,171.8899994,160.5473,171.7400055,160.4147
161.0899963,156.24738,165.9299927,156.18733,171.8899994,156.32213,171.7400055,156.19438,171.8000031,156.07347
165.9299927,157.22075,171.8899994,157.14742,171.7400055,157.27643,171.8000031,157.13641,172.8200073,157.00995
171.8899994,161.13362,171.7400055,161.028,171.8000031,161.14864,172.8200073,160.97826,175.7799988,160.83601
171.7400055,165.68301,171.8000031,165.54358,172.8200073,165.65915,175.7799988,165.45866,180.2700043,165.29846
171.8000031,166.28246,172.8200073,166.14082,175.7799988,166.26086,180.2700043,166.06166,178.4299927,165.8976
172.8200073,166.11809,175.7799988,165.98073,180.2700043,166.106,178.4299927,165.91313,184.8099976,165.74907
175.7799988,166.81506,180.2700043,166.67604,178.4299927,166.80376,184.8099976,166.60997,180.6199951,166.44366
180.2700043,168.85551,178.4299927,168.70537,184.8099976,168.833,180.6199951,168.62851,180.25,168.45566
178.4299927,172.18117,184.8099976,172.01117,180.6199951,172.13751,180.25,171.91425,180.3699951,171.73041
184.8099976,171.46931,180.6199951,171.30981,180.25,171.44244,180.3699951,171.23003,182.5800018,171.0494
180.6199951,175.40439,180.25,175.22069,180.3699951,175.35104,182.5800018,175.11568,177.6600037,174.92268
180.25,173.66219,180.3699951,173.49689,182.5800018,173.63496,177.6600037,173.4177,176.5200043,173.2319
180.3699951,172.61821,182.5800018,172.46445,177.6600037,172.60693,176.5200043,172.40044,174.4900055,172.22014
182.5800018,172.90926,177.6600037,172.7561,176.5200043,172.89899,174.4900055,172.69188,170.7799988,172.51231
177.6600037,174.43927,176.5200043,174.27708,174.4900055,174.41814,170.7799988,174.20145,169.6399994,174.01791
176.5200043,171.4935,174.4900055,171.3548,170.7799988,171.50165,169.6399994,171.30713,165.7299957,171.13489
174.4900055,170.01965,170.7799988,169.8917,169.6399994,170.03973,165.7299957,169.8546,168.4400024,169.6888
170.7799988,168.75746,169.6399994,168.6376,165.7299957,168.78516,168.4400024,168.60645,167.2599945,168.44586
169.6399994,165.98216,165.7299957,165.88022,168.4400024,166.029,167.2599945,165.86636,170.2700043,165.71574
165.7299957,164.72334,168.4400024,164.62692,167.2599945,164.77321,170.2700043,164.61455,171.4499969,164.46841
168.4400024,162.02638,167.2599945,161.94511,170.2700043,162.09096,171.4499969,161.94576,175.4499969,161.80833
167.2599945,163.2748,170.2700043,163.17953,171.4499969,163.31819,175.4499969,163.15846,173.6699982,163.0161
170.2700043,163.01674,171.4499969,162.91927,175.4499969,163.05522,173.6699982,162.89351,169.5299988,162.75058
171.4499969,164.77057,175.4499969,164.65706,173.6699982,164.78838,169.5299988,164.61203,172.1600037,164.46173
175.4499969,166.1088,173.6699982,165.98389,169.5299988,166.11324,172.1600037,165.92737,166.8200073,165.77101
173.6699982,168.90027,169.5299988,168.75494,172.1600037,168.88158,166.8200073,168.67786,168.0399933,168.51071
169.5299988,168.27377,172.1600037,168.13463,166.8200073,168.26558,168.0399933,168.06976,172.9700012,167.90385
172.1600037,165.04514,166.8200073,164.9307,168.0399933,165.0688,172.9700012,164.89763,171.0,164.74272
166.8200073,166.21288,168.0399933,166.0902,172.9700012,166.22571,171.0,166.04567,170.6900024,165.88715
168.0399933,163.0017,172.9700012,162.90237,171.0,163.04237,170.6900024,162.8839,172.0599976,162.73631
172.9700012,162.7496,171.0,162.65063,170.6900024,162.78854,172.0599976,162.62892,174.8500061,162.48247
171.0,166.41068,170.6900024,166.2839,172.0599976,166.41402,174.8500061,166.22646,169.9299927,166.06725
170.6900024,165.73257,172.0599976,165.61084,174.8500061,165.74306,169.9299927,165.561,173.3000031,165.40344
172.0599976,165.0879,174.8500061,164.97075,169.9299927,165.10474,173.3000031,164.92775,168.4700012,164.77226
174.8500061,166.13074,169.9299927,166.00598,173.3000031,166.13841,168.4700012,165.95422,166.4499969,165.79514
169.9299927,168.24251,173.3000031,168.1031,168.4700012,168.23311,166.4499969,168.03523,157.0599976,167.86873
173.3000031,165.2832,168.4700012,165.16656,166.4499969,165.30318,157.0599976,165.12804,158.5399933,164.97159
168.4700012,166.7411,166.4499969,166.61412,157.0599976,166.74823,158.5399933,166.5628,161.3300018,166.4019
166.4499969,164.16931,157.0599976,164.06143,158.5399933,164.19972,161.3300018,164.03238,159.2100067,163.88034
157.0599976,161.86118,158.5399933,161.76888,161.3300018,161.90904,159.2100067,161.75583,159.9799957,161.61201
158.5399933,155.28943,161.3300018,155.24118,159.2100067,155.38771,159.9799957,155.27531,155.4799957,155.15366
161.3300018,154.71442,159.2100067,154.66466,159.9799957,154.80405,155.4799957,154.68697,155.8899994,154.56728
159.2100067,157.04039,159.9799957,156.96834,155.4799957,157.09749,155.8899994,156.95667,158.6600037,156.82806
159.9799957,155.89743,155.4799957,155.82893,155.8899994,155.95686,158.6600037,155.81975,161.3500061,155.69319
155.4799957,156.00992,155.8899994,155.93633,158.6600037,156.06154,161.3500061,155.9202,160.6000061,155.79176
155.8899994,153.20534,158.6600037,153.14798,161.3500061,153.27554,160.6000061,153.15062,161.0299988,153.02994
158.6600037,152.67554,161.3500061,152.61784,160.6000061,152.74277,161.0299988,152.61732,165.5299988,152.49713
161.3500061,154.68814,160.6000061,154.61273,161.0299988,154.73167,165.5299988,154.58887,166.8300018,154.46054
160.6000061,156.85022,161.0299988,156.75764,165.5299988,156.87306,166.8300018,156.7146,166.3699951,156.5775
161.0299988,156.6396,165.5299988,156.5483,166.8300018,156.66585,166.3699951,156.51031,168.6999969,156.37268
165.5299988,156.72583,166.8300018,156.63417,166.3699951,156.75308,168.6999969,156.59828,170.2400055,156.4597
166.8300018,159.87611,166.3699951,159.76297,168.6999969,159.87843,170.2400055,159.7034,164.8099976,159.55388
166.3699951,161.40594,168.6999969,161.28452,170.2400055,161.4011,164.8099976,161.2193,165.5800018,161.06433
168.6999969,161.12343,170.2400055,161.00731,164.8099976,161.1283,165.5800018,160.95282,166.25,160.79903
170.2400055,162.62457,164.8099976,162.50084,165.5800018,162.62239,166.25,162.43988,164.5099945,162.28175
164.8099976,164.06076,165.5800018,163.93033,166.25,164.05275,164.5099945,163.86404,161.3000031,163.70177
165.5800018,160.53116,166.25,160.42949,164.5099945,160.56046,161.3000031,160.39963,155.5,160.25026
166.25,160.15805,164.5099945,160.0604,161.3000031,160.19157,155.5,160.03331,155.1600037,159.88661
164.5099945,160.9244,161.3000031,160.82193,155.5,160.9509,155.1600037,160.78647,156.75,160.6381
161.3000031,159.77702,155.5,159.68312,155.1600037,159.81348,156.75,159.65663,154.4600067,159.51263
155.5,157.31754,155.1600037,157.24046,156.75,157.37334,154.4600067,157.23204,153.9499969,157.09679
155.1600037,152.94725,156.75,152.89876,154.4600067,153.03503,153.9499969,152.92006,159.0899963,152.79962
156.75,151.83595,154.4600067,151.79092,153.9499969,151.92279,159.0899963,151.80887,159.1399994,151.69211
154.4600067,152.98444,153.9499969,152.9265,159.0899963,153.05107,159.1399994,152.92296,157.5200043,152.80159
153.9499969,151.64018,159.0899963,151.5875,159.1399994,151.71095,157.5200043,151.58797,159.0800018,151.4697
159.0899963,150.86523,159.1399994,150.81372,157.5200043,150.93526,159.0800018,150.81364,156.5299988,150.69664
159.1399994,154.4044,157.5200043,154.32436,159.0800018,154.43794,156.5299988,154.289,157.1100006,154.1589
157.5200043,155.30263,159.0800018,155.21501,156.5299988,155.32832,157.1100006,155.1739,155.6699982,155.03928
159.0800018,154.04555,156.5299988,153.96667,157.1100006,154.08376,155.6699982,153.9397,154.1699982,153.80824
156.5299988,154.86284,157.1100006,154.77814,155.6699982,154.89459,154.1699982,154.74551,155.4700012,154.61093
157.1100006,153.38503,155.6699982,153.31123,154.1699982,153.43076,155.4700012,153.29257,154.6699982,153.16249
155.6699982,153.19789,154.1699982,153.1253,155.4700012,153.24466,154.6699982,153.1072,152.8300018,152.97766
154.1699982,152.29889,155.4700012,152.23232,154.6699982,152.35231,152.8300018,152.22006,157.1499939,152.09328
155.4700012,150.9206,154.6699982,150.86281,152.8300018,150.98357,157.1499939,150.85901,156.7599945,150.7366
154.6699982,151.53226,152.8300018,151.46864,157.1499939,151.58641,156.7599945,151.4552,155.1699982,151.33057
152.8300018,151.1989,157.1499939,151.13635,156.7599945,151.25348,155.1699982,151.12292,155.4299927,150.9989
157.1499939,149.73364,156.7599945,149.67996,155.1699982,149.79822,155.4299927,149.6761,155.4400024,149.55643
156.7599945,152.40099,155.1699982,152.32689,155.4299927,152.4394,155.4400024,152.29704,153.1399994,152.1682
155.1699982,152.91353,155.4299927,152.8356,155.4400024,152.94812,153.1399994,152.80284,156.6999969,152.67163
155.4299927,151.6358,155.4400024,151.56703,153.1399994,151.6827,156.6999969,151.54724,156.75,151.41994
155.4400024,151.59702,153.1399994,151.52837,156.6999969,151.64403,156.75,151.50873,160.4199982,151.38152
153.1399994,151.69276,156.6999969,151.62335,156.75,151.73863,160.4199982,151.60248,157.8999939,151.47484
156.6999969,150.06705,156.75,150.00888,160.4199982,150.1264,157.8999939,150.001,159.1799927,149.87862
156.75,152.07722,160.4199982,152.00421,157.8999939,152.11745,159.1799927,151.97702,160.3000031,151.84799
160.4199982,152.76251,157.8999939,152.68488,159.1799927,152.79764,160.3000031,152.65305,159.4199982,152.52147
157.8999939,155.16777,159.1799927,155.0739,160.3000031,155.1844,159.4199982,155.02484,158.0599976,154.88521
159.1799927,154.11382,160.3000031,154.02931,159.4199982,154.14423,158.0599976,153.99495,160.0500031,153.85883
160.3000031,154.50566,159.4199982,154.41986,158.0599976,154.53568,160.0500031,154.38556,159.5099945,154.24858
159.4199982,155.59825,158.0599976,155.50636,160.0500031,155.6218,159.5099945,155.46584,162.5899963,155.3257
158.0599976,155.12819,160.0500031,155.0415,159.5099945,155.15933,162.5899963,155.00868,166.7700043,154.87056
160.0500031,154.02225,159.5099945,153.9447,162.5899963,154.06506,166.7700043,153.92307,163.6600037,153.78923
159.5099945,155.20181,162.5899963,155.1166,166.7700043,155.2349,163.6600037,155.08481,163.1300049,154.94762
162.5899963,155.2041,166.7700043,155.11977,163.6600037,155.23859,163.1300049,155.0892,156.6600037,154.95235
166.7700043,157.16522,163.6600037,157.06781,163.1300049,157.18431,156.6600037,157.02235,157.3099976,156.87933
163.6600037,160.59183,163.1300049,160.47185,156.6600037,160.58531,157.3099976,160.40239,156.1999969,160.2481
163.1300049,159.12845,156.6600037,159.02219,157.3099976,159.14207,156.1999969,158.97406,152.9400024,158.82503
156.6600037,158.2307,157.3099976,158.13318,156.1999969,158.25667,152.9400024,158.09761,157.8899994,157.95255
157.3099976,153.90881,156.1999969,153.84322,152.9400024,153.97359,157.8899994,153.84474,158.6000061,153.71498
156.1999969,153.24289,152.9400024,153.18095,157.8899994,153.30899,158.6000061,153.18147,161.3099976,153.05489
152.9400024,152.70976,157.8899994,152.64972,158.6000061,152.77505,161.3099976,152.64745,160.4600067,152.52283
157.8899994,150.19168,158.6000061,150.14665,161.3099976,150.27267,160.4600067,150.15855,159.4199982,150.04196
158.6000061,153.05443,161.3099976,152.98578,160.4600067,153.10342,159.4199982,152.96521,160.7700043,152.83875
161.3099976,154.49323,160.4600067,154.4125,159.4199982,154.52727,160.7700043,154.37805,159.1300049,154.2458
160.4600067,156.34886,159.4199982,156.25438,160.7700043,156.36751,159.1300049,156.20657,156.4600067,156.06734
159.4199982,156.29602,160.7700043,156.20267,159.1300049,156.31833,156.4600067,156.16042,154.3200073,156.02083
160.7700043,155.42937,159.1300049,155.34322,156.4600067,155.46213,154.3200073,155.3123,153.4799957,155.17552
159.1300049,156.21654,156.4600067,156.12578,154.3200073,156.24422,153.4799957,156.09003,154.5,155.95084
156.4600067,155.29924,154.3200073,155.21611,153.4799957,155.33688,154.5,155.19012,156.0,155.05411
154.3200073,153.09544,153.4799957,153.02824,154.5,153.15224,156.0,153.02043,151.7700043,152.89201
153.4799957,151.1855,154.5,151.13077,156.0,151.25557,151.7700043,151.13454,151.7700043,151.01266
154.5,150.25734,156.0,150.20703,151.7700043,150.32993,151.7700043,150.21149,150.1699982,150.09264
156.0,150.79344,151.7700043,150.73676,151.7700043,150.85559,150.1699982,150.72969,149.3699951,150.60867
151.7700043,151.97083,151.7700043,151.90361,150.1699982,152.01883,149.3699951,151.8825,146.8000031,151.75688
151.7700043,149.3167,150.1699982,149.26645,149.3699951,149.38524,146.8000031,149.26596,145.5599976,149.14824
150.1699982,148.56992,149.3699951,148.52242,146.8000031,148.64003,145.5599976,148.52309,143.9400024,148.4073
149.3699951,147.59402,146.8000031,147.55077,145.5599976,147.66731,143.9400024,147.55396,143.3399963,147.44061
146.8000031,146.69228,145.5599976,146.65247,143.9400024,146.76772,143.3399963,146.65723,144.1300049,146.54596
145.5599976,144.76407,143.9400024,144.73459,143.3399963,144.84995,144.1300049,144.74901,145.5899963,144.64302
143.9400024,143.41081,143.3399963,143.38701,144.1300049,143.50075,145.5899963,143.40453,145.0399933,143.30183
143.3399963,142.06854,144.1300049,142.04997,145.5899963,142.1618,145.0399933,142.06984,140.2299957,141.9702
144.1300049,141.30164,145.5899963,141.28407,145.0399933,141.3931,140.2299957,141.30135,141.4700012,141.20271
145.5899963,141.68674,145.0399933,141.6624,140.2299957,141.76743,141.4700012,141.66867,140.4499969,141.56726
145.0399933,142.77293,140.2299957,142.73781,141.4700012,142.83928,140.4499969,142.73032,140.7400055,142.62386
140.2299957,142.58986,141.4700012,142.5539,140.4499969,142.6553,140.7400055,142.5465,141.4499969,142.43921
141.4700012,139.13335,140.4499969,139.11934,140.7400055,139.22546,141.4499969,139.13873,140.7299957,139.04134
140.4499969,139.0596,140.7400055,139.04333,141.4499969,139.1464,140.7299957,139.05646,137.5800018,138.95844
140.7400055,138.60143,141.4499969,138.5857,140.7299957,138.68686,137.5800018,138.59668,139.0500031,138.49898
141.4499969,138.44203,140.7299957,138.4248,137.5800018,138.52406,139.0500031,138.43204,137.2799988,138.33371
140.7299957,138.91779,137.5800018,138.89505,139.0500031,138.99203,137.2799988,138.89453,135.6199951,138.79361
